date,location,latitude,longitude,T2M,source,RH2M,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,temp_mean_7d,temp_std_7d,temp_spike,humidity_drop_7d,humidity_var_7d,pressure_anom_7d,fire_risk_index
2025-02-09,test_location,38.0,-77.0,4.56,NASA_POWER,81.34,101.59,137.86,0.67,5.039999999999999,2.8771629544861628,3.2699999999999996,73.99,8.12118217995384,0.38534462003559705,0.8508959999999998
2025-02-10,test_location,38.0,-77.0,2.34,NASA_POWER,74.75,102.59,168.11,0.36,4.354285714285714,2.8652216734654474,2.2199999999999998,73.99,8.438234130319834,0.5103080302269309,0.59085
2025-02-11,test_location,38.0,-77.0,0.03,NASA_POWER,87.1,102.4,47.81,18.92,3.0114285714285707,2.220010724985031,2.31,74.75,7.976134640884871,0.5144483869707965,0.003870000000000002
2025-02-12,test_location,38.0,-77.0,0.46,NASA_POWER,97.85,101.71,34.5,9.46,2.7828571428571425,2.4086490977706623,0.43000000000000005,74.75,9.10538616110584,0.4760252094162443,0.009890000000000027
2025-02-13,test_location,38.0,-77.0,3.15,NASA_POWER,91.39,101.34,75.52,8.73,2.6228571428571423,2.3292896934884317,2.69,74.75,8.429623784182636,0.4620966709824958,0.271215
2025-02-14,test_location,38.0,-77.0,0.99,NASA_POWER,64.84,103.19,187.11,0.0,1.8314285714285707,1.6108737646740874,2.16,64.84,11.186761308414003,0.6516572280399843,0.348084
2025-02-15,test_location,38.0,-77.0,2.05,NASA_POWER,90.05,102.16,37.01,25.0,1.9399999999999993,1.5938214036295422,1.0599999999999998,64.84,11.197654091052156,0.6455488620801079,0.20397500000000005
2025-02-16,test_location,38.0,-77.0,8.73,NASA_POWER,84.97,99.75,52.07,6.5,2.535714285714285,2.9438402195255433,6.680000000000001,64.84,11.14310613274927,1.1125303634164654,1.312119
2025-02-17,test_location,38.0,-77.0,1.64,NASA_POWER,61.45,101.44,195.15,0.0,2.4357142857142855,2.963420642562049,7.090000000000001,61.45,13.867785726365279,1.0739601837081056,0.6322199999999999
2025-02-18,test_location,38.0,-77.0,-1.05,NASA_POWER,67.69,102.25,142.82,0.0,2.2814285714285707,3.132817840068041,2.69,61.45,14.714390267774597,1.0593618923897086,-0.3392550000000001
2025-02-19,test_location,38.0,-77.0,-4.51,NASA_POWER,67.21,102.49,58.04,2.13,1.571428571428571,4.044842100632435,3.46,61.45,12.874510254208195,1.1018123597919405,-1.4788290000000004
2025-02-20,test_location,38.0,-77.0,-3.52,NASA_POWER,67.15,101.76,141.0,0.08,0.6185714285714281,4.382535143694264,0.9899999999999998,61.45,10.966431246568366,1.0836929805947089,-1.1563199999999998
2025-02-21,test_location,38.0,-77.0,-1.87,NASA_POWER,69.39,102.58,202.17,0.0,0.20999999999999938,4.4744869352065795,1.65,61.45,10.606575678278288,0.9786190464604025,-0.572407
2025-02-22,test_location,38.0,-77.0,-1.11,NASA_POWER,78.4,102.6,189.07,0.0,-0.24142857142857202,4.416946262488976,0.76,61.45,7.997707707301203,1.0206440543666888,-0.23975999999999995
2025-02-23,test_location,38.0,-77.0,2.28,NASA_POWER,73.53,101.9,197.59,0.0,-1.1628571428571437,2.482751929383647,3.3899999999999997,61.45,5.383694518326864,0.45305839001335,0.6035159999999999
2025-02-24,test_location,38.0,-77.0,4.23,NASA_POWER,80.71,101.45,193.22,0.0,-0.7928571428571437,3.0890382229519613,1.9500000000000006,67.15,5.642382559910104,0.4504706533431362,0.8159670000000004
2025-02-25,test_location,38.0,-77.0,8.52,NASA_POWER,76.38,100.7,131.86,0.0,0.5742857142857135,4.669628311914085,4.289999999999999,67.15,5.486962469605035,0.7021361962575083,2.012424
2025-02-26,test_location,38.0,-77.0,9.51,NASA_POWER,79.1,101.07,196.01,0.02,2.577142857142856,5.1112546218638695,0.9900000000000002,67.15,5.133508964218502,0.7169080435153459,1.9875900000000004
2025-02-27,test_location,38.0,-77.0,11.26,NASA_POWER,85.19,100.47,59.22,0.45,4.688571428571428,5.224293982831414,1.75,69.39,5.092345329254396,0.857737888701593,1.6676060000000001
2025-02-28,test_location,38.0,-77.0,7.68,NASA_POWER,69.67,100.67,205.85,0.0,6.052857142857142,4.409541602350294,3.58,69.67,5.018324516447604,0.7706027325598682,2.329344
2025-03-01,test_location,38.0,-77.0,8.53,NASA_POWER,67.56,100.21,181.38,0.05,7.43,3.114974585236207,0.8499999999999996,67.56,6.2422645463537,0.5889498321269045,2.7671319999999997
2025-03-02,test_location,38.0,-77.0,-0.65,NASA_POWER,52.99,101.89,225.67,0.03,7.011428571428572,3.9949110485360135,9.18,52.99,10.783519612728123,0.5861943445003661,-0.305565
2025-03-03,test_location,38.0,-77.0,1.83,NASA_POWER,65.93,102.23,215.09,0.0,6.668571428571427,4.359737868922296,2.48,52.99,10.484698147209173,0.7533891677583142,0.6234809999999998
2025-03-04,test_location,38.0,-77.0,6.62,NASA_POWER,78.96,101.85,170.27,0.0,6.397142857142856,4.283743356324932,4.79,52.99,10.748428899589006,0.7927048330754425,1.3928480000000005
2025-03-05,test_location,38.0,-77.0,13.63,NASA_POWER,90.67,99.85,47.81,25.9,6.985714285714286,5.005033656706289,7.010000000000001,52.99,12.828444770824408,0.9451429723039642,1.2716789999999998
2025-03-06,test_location,38.0,-77.0,6.7,NASA_POWER,63.92,99.78,123.66,0.09,6.334285714285714,4.639392406852728,6.930000000000001,52.99,11.947465162515426,1.0434535150621909,2.41736
2025-03-07,test_location,38.0,-77.0,4.87,NASA_POWER,66.67,100.86,191.13,0.0,5.932857142857142,4.625093564047255,1.83,52.99,12.013108713084085,1.038150828568531,1.623171
2025-03-08,test_location,38.0,-77.0,6.37,NASA_POWER,70.48,100.67,180.89,0.01,5.624285714285714,4.493112718902429,1.5,52.99,11.984021107489667,0.9970360837909968,1.8804239999999999
2025-03-09,test_location,38.0,-77.0,5.71,NASA_POWER,69.9,101.4,217.92,0.0,6.532857142857142,3.5588046414760277,0.6600000000000001,63.92,9.42829682139768,0.9413010246717063,1.7187099999999995
2025-03-10,test_location,38.0,-77.0,7.58,NASA_POWER,79.02,100.99,197.92,0.0,7.354285714285713,2.8938720148092343,1.87,63.92,9.236266252426436,0.7589780095945663,1.5902840000000003
2025-03-11,test_location,38.0,-77.0,9.97,NASA_POWER,70.6,100.63,231.85,0.0,7.832857142857143,3.0261786369707173,2.3900000000000006,63.92,9.061781859887565,0.591656270868294,2.9311800000000003
2025-03-12,test_location,38.0,-77.0,11.2,NASA_POWER,75.9,100.92,220.03,0.0,7.485714285714285,2.30339500985597,1.2299999999999986,63.92,5.144721289132527,0.49712506810043094,2.699199999999999
2025-03-13,test_location,38.0,-77.0,8.46,NASA_POWER,86.21,101.23,103.36,0.0,7.737142857142857,2.299389152838484,2.7399999999999984,66.67,6.736676798371098,0.28045880777312704,1.1666340000000006
2025-03-14,test_location,38.0,-77.0,7.65,NASA_POWER,84.88,101.66,62.33,0.0,8.134285714285713,1.9324497159726297,0.8100000000000005,69.9,6.898214054583628,0.3797116700619734,1.1566800000000004
2025-03-15,test_location,38.0,-77.0,10.2,NASA_POWER,86.85,101.43,112.08,0.0,8.68142857142857,1.891431808370331,2.549999999999999,69.9,7.201190708420811,0.3535533905935946,1.3413000000000006
2025-03-16,test_location,38.0,-77.0,15.98,NASA_POWER,93.07,100.66,75.03,36.8,10.148571428571428,2.9108213535670107,5.780000000000001,70.6,7.607254056866637,0.3859558326573177,1.1074140000000012
2025-03-17,test_location,38.0,-77.0,11.02,NASA_POWER,73.13,100.97,196.36,3.74,10.639999999999999,2.686652191855268,4.960000000000001,70.6,8.329865945299844,0.3867569681095002,2.9610740000000004
2025-03-18,test_location,38.0,-77.0,9.1,NASA_POWER,57.09,101.6,252.47,0.0,10.515714285714285,2.7423582135507556,1.92,57.09,12.026527622995154,0.37585458180906667,3.9048099999999994
2025-03-19,test_location,38.0,-77.0,11.21,NASA_POWER,74.83,101.3,220.23,0.0,10.517142857142856,2.742776660525703,2.110000000000001,57.09,12.087887483324891,0.35378228440958936,2.8215570000000003
2025-03-20,test_location,38.0,-77.0,12.93,NASA_POWER,79.85,100.15,174.19,11.87,11.155714285714286,2.7040886150597836,1.7199999999999989,57.09,11.727620430094907,0.5514828495371383,2.605395000000001
2025-03-21,test_location,38.0,-77.0,7.98,NASA_POWER,60.6,100.88,261.16,0.02,11.202857142857143,2.6347720602595794,4.949999999999999,57.09,13.051810857757026,0.49804379229939894,3.1441199999999996
2025-03-22,test_location,38.0,-77.0,10.86,NASA_POWER,71.67,100.84,214.35,0.0,11.297142857142857,2.6045390781335005,2.879999999999999,57.09,11.983792427790874,0.4614418397035294,3.076638
2025-03-23,test_location,38.0,-77.0,8.82,NASA_POWER,67.46,101.69,257.78,0.02,10.274285714285714,1.7119760234193204,2.039999999999999,57.09,8.065330566247926,0.5264797739526696,2.8700280000000005
2025-03-24,test_location,38.0,-77.0,10.78,NASA_POWER,88.32,100.75,48.96,4.97,10.239999999999998,1.6968893108668166,1.959999999999999,57.09,10.851008730813323,0.5392587505088107,1.2591040000000007
2025-03-25,test_location,38.0,-77.0,11.4,NASA_POWER,71.64,101.13,232.17,5.94,10.56857142857143,1.6616701294325344,0.620000000000001,60.6,8.863985989330345,0.48275992258835493,3.2330400000000004
2025-03-26,test_location,38.0,-77.0,7.85,NASA_POWER,68.18,101.68,259.94,0.0,10.088571428571427,1.9119486444589324,3.5500000000000007,60.6,9.049774267113577,0.5444175568355705,2.4978699999999994
2025-03-27,test_location,38.0,-77.0,7.62,NASA_POWER,68.51,102.3,270.42,0.0,9.33,1.629181798736434,0.22999999999999954,60.6,8.520857602712926,0.579046835839173,2.3995379999999997
2025-03-28,test_location,38.0,-77.0,12.83,NASA_POWER,78.92,101.92,196.68,0.0,10.022857142857143,1.957572597936334,5.21,67.46,7.588320913463753,0.5794743102075267,2.7045639999999995
2025-03-29,test_location,38.0,-77.0,17.83,NASA_POWER,79.76,101.61,127.98,0.0,11.018571428571429,3.5661156672746404,4.999999999999998,67.46,7.868951342974022,0.5079932507987462,3.6087919999999984
2025-03-30,test_location,38.0,-77.0,18.63,NASA_POWER,80.23,101.35,219.48,0.0,12.42,4.390428984355325,0.8000000000000007,68.18,7.380050651523032,0.5122778264072545,3.683150999999999
2025-03-31,test_location,38.0,-77.0,19.52,NASA_POWER,82.98,100.4,227.7,12.96,13.668571428571427,5.0408842761677155,0.8900000000000006,68.18,6.12490505271385,0.6094494002200465,3.322303999999999
2025-04-01,test_location,38.0,-77.0,10.9,NASA_POWER,64.42,101.41,286.06,1.73,13.597142857142856,5.081763848264148,8.62,64.42,7.405569654304749,0.591237604319853,3.8782200000000002
2025-04-02,test_location,38.0,-77.0,10.89,NASA_POWER,75.59,102.32,163.55,0.04,14.031428571428572,4.617443118478188,0.009999999999999787,64.42,6.8225208300296325,0.6643005630700198,2.6582489999999996
2025-04-03,test_location,38.0,-77.0,20.03,NASA_POWER,86.42,101.65,110.57,0.2,15.804285714285713,4.098779725490967,9.14,64.42,7.000824781341556,0.5944665475789619,2.7200739999999994
2025-04-04,test_location,38.0,-77.0,20.78,NASA_POWER,82.55,101.81,140.97,0.93,16.94,4.23639784093364,0.75,64.42,7.18374090104396,0.5835727399880222,3.626110000000001
2025-04-05,test_location,38.0,-77.0,19.44,NASA_POWER,84.64,101.47,123.67,0.07,17.169999999999998,4.3353200573891355,1.3399999999999999,64.42,7.51588033053054,0.5818566342812826,2.985984
2025-04-06,test_location,38.0,-77.0,18.39,NASA_POWER,84.52,100.62,121.97,2.31,17.135714285714286,4.3227801900431055,1.0500000000000007,64.42,7.7520384415970796,0.6693707066022646,2.846772000000001
2025-04-07,test_location,38.0,-77.0,11.02,NASA_POWER,89.85,100.33,40.38,26.64,15.921428571428569,4.717242939724594,7.370000000000001,64.42,8.561209861095184,0.6867972598886495,1.1185300000000005
2025-04-08,test_location,38.0,-77.0,6.46,NASA_POWER,62.02,101.07,301.49,1.34,15.287142857142857,5.7009055253989604,4.56,62.02,9.353839547785354,0.6956976628502881,2.453508
2025-04-09,test_location,38.0,-77.0,6.16,NASA_POWER,62.99,102.2,298.93,0.0,14.611428571428572,6.5291102726467685,0.2999999999999998,62.02,11.491314732688894,0.6679998574280833,2.279816
2025-04-10,test_location,38.0,-77.0,9.71,NASA_POWER,78.3,101.96,164.02,0.24,13.137142857142859,6.261311668454498,3.5500000000000007,62.02,11.017358165748227,0.7038330429732961,2.1070700000000007
2025-04-11,test_location,38.0,-77.0,9.55,NASA_POWER,93.75,101.14,26.62,36.39,11.532857142857143,5.3488681490752,0.16000000000000014,62.02,12.525634286762205,0.6760881881052215,0.596875
2025-04-12,test_location,38.0,-77.0,8.6,NASA_POWER,83.75,101.17,82.06,1.36,9.984285714285713,4.10192173313468,0.9500000000000011,62.02,12.468423354714083,0.6697192019973769,1.3975
2025-04-13,test_location,38.0,-77.0,10.98,NASA_POWER,73.6,101.34,248.45,0.05,8.925714285714283,1.9767806921261248,2.380000000000001,62.02,12.391028244354024,0.6166808235184228,2.898720000000001
2025-04-14,test_location,38.0,-77.0,15.37,NASA_POWER,78.78,100.76,216.31,0.67,9.547142857142857,3.1060570626102786,4.389999999999999,62.02,11.242787317505586,0.5151929827975985,3.2615139999999996
2025-04-15,test_location,38.0,-77.0,15.26,NASA_POWER,71.72,100.27,137.63,3.2,10.804285714285713,3.4139168958000794,0.10999999999999943,62.99,9.700001472753847,0.6623874567481663,4.315528
2025-04-16,test_location,38.0,-77.0,10.83,NASA_POWER,63.7,101.11,274.96,0.01,11.471428571428572,2.7460482429086364,4.43,63.7,9.524432991497292,0.517677965718794,3.9312899999999997
2025-04-17,test_location,38.0,-77.0,10.57,NASA_POWER,62.02,102.01,317.72,0.0,11.594285714285714,2.6723576179276405,0.2599999999999998,62.02,11.184314058196797,0.5315655225484194,4.014486
2025-04-18,test_location,38.0,-77.0,16.0,NASA_POWER,74.57,101.93,273.84,0.0,12.515714285714283,2.9477949789793496,5.43,62.02,7.738605448380932,0.6152157964411052,4.068800000000001
2025-04-19,test_location,38.0,-77.0,20.22,NASA_POWER,76.17,101.66,170.27,0.0,14.175714285714283,3.579361475379253,4.219999999999999,62.02,6.316651086800455,0.635182763350263,4.818426
2025-04-20,test_location,38.0,-77.0,19.17,NASA_POWER,77.31,102.06,206.23,0.0,15.345714285714283,3.6972731264310332,1.0499999999999972,62.02,6.667291875445198,0.6984268036094075,4.349673
2025-04-21,test_location,38.0,-77.0,18.6,NASA_POWER,77.66,101.71,171.06,0.0,15.807142857142855,3.896971962458929,0.5700000000000003,62.02,6.489621017623254,0.6434764212944041,4.155240000000001
2025-04-22,test_location,38.0,-77.0,21.33,NASA_POWER,75.89,101.31,259.81,0.18,16.674285714285713,4.398055847541699,2.729999999999997,62.02,6.66174866218262,0.36027106197288394,5.142663
2025-04-23,test_location,38.0,-77.0,17.01,NASA_POWER,67.35,101.96,300.79,0.0,17.557142857142857,3.5720755604444143,4.319999999999997,62.02,5.967137384996714,0.26513249158670693,5.553765000000002
2025-04-24,test_location,38.0,-77.0,16.39,NASA_POWER,73.34,102.18,258.44,0.0,18.388571428571428,2.0108657221160726,0.620000000000001,67.35,3.535216703803952,0.2932575659718251,4.369573999999999
2025-04-25,test_location,38.0,-77.0,18.48,NASA_POWER,81.08,101.78,218.46,0.71,18.74285714285714,1.7168742361796838,2.09,67.35,4.296400486785974,0.29019697743777617,3.4964160000000004
2025-04-26,test_location,38.0,-77.0,20.15,NASA_POWER,79.59,101.05,130.66,4.12,18.732857142857142,1.7070121488117498,1.6699999999999982,67.35,4.56562309939312,0.40936652572084486,4.112614999999999
2025-04-27,test_location,38.0,-77.0,13.77,NASA_POWER,57.6,101.81,330.24,0.0,17.96142857142857,2.508534954719203,6.379999999999999,57.6,8.242719731461545,0.3850912075016361,5.83848
2025-04-28,test_location,38.0,-77.0,15.36,NASA_POWER,63.51,102.32,327.27,0.0,17.498571428571427,2.6650980505505024,1.5899999999999999,57.6,8.693873047809296,0.4543021859844332,5.604864
2025-04-29,test_location,38.0,-77.0,18.55,NASA_POWER,72.27,101.81,303.61,0.0,17.101428571428574,2.157857182263947,3.1900000000000013,57.6,8.47285806617342,0.40615502552794486,5.143915000000001
2025-04-30,test_location,38.0,-77.0,21.49,NASA_POWER,81.47,101.35,257.16,0.1,17.74142857142857,2.7179062319577447,2.9399999999999977,57.6,9.198457945298513,0.44112410520197987,3.982097
2025-05-01,test_location,38.0,-77.0,22.43,NASA_POWER,78.32,101.25,265.22,0.09,18.604285714285712,3.1428959954309135,0.9400000000000013,57.6,9.445974199172129,0.43250653724745103,4.862824000000002
2025-05-02,test_location,38.0,-77.0,23.16,NASA_POWER,71.02,101.03,279.27,0.06,19.27285714285714,3.579500497209663,0.7300000000000004,57.6,8.828909763897475,0.47800677420978016,6.711768000000001
2025-05-03,test_location,38.0,-77.0,22.59,NASA_POWER,75.72,100.9,258.29,1.51,19.62142857142857,3.7916681841965056,0.5700000000000003,57.6,8.381978400399172,0.5050365380463915,5.484852000000001
2025-05-04,test_location,38.0,-77.0,19.74,NASA_POWER,90.62,100.75,97.77,9.07,20.474285714285713,2.7971345882460295,2.8500000000000014,63.51,8.59957307910427,0.5518410744305624,1.851611999999999
2025-05-05,test_location,38.0,-77.0,19.1,NASA_POWER,94.03,101.05,164.08,10.29,21.00857142857143,1.8564430916086048,0.639999999999997,71.02,8.865851555802342,0.3491281658513627,1.14027
2025-05-06,test_location,38.0,-77.0,19.19,NASA_POWER,73.66,101.28,270.33,0.99,21.099999999999998,1.7263835031650296,0.08999999999999986,71.02,8.664260746636918,0.21838149232661574,5.054646000000001
2025-05-07,test_location,38.0,-77.0,19.5,NASA_POWER,71.26,101.29,282.23,0.04,20.815714285714286,1.8131267389316559,0.3099999999999987,71.02,9.344072478110874,0.20723807335514133,5.604299999999999
2025-05-08,test_location,38.0,-77.0,20.65,NASA_POWER,76.66,101.19,264.82,7.63,20.561428571428568,1.668007080035333,1.1499999999999986,71.02,9.392042477797919,0.20008331598029952,4.819710000000001
2025-05-09,test_location,38.0,-77.0,17.15,NASA_POWER,81.66,101.02,125.11,7.64,19.70285714285714,1.6542240304316564,3.5,71.26,8.723305675302273,0.200451870485892,3.1453100000000003
2025-05-10,test_location,38.0,-77.0,16.01,NASA_POWER,58.94,101.71,336.13,0.0,18.76285714285714,1.609096167477544,1.139999999999997,58.94,11.96428633972984,0.29731336682947224,6.5737060000000005
2025-05-11,test_location,38.0,-77.0,18.73,NASA_POWER,66.29,102.04,285.92,0.01,18.618571428571425,1.5511117364806661,2.719999999999999,58.94,11.23929225868729,0.3733375850099104,6.313882999999999
2025-05-12,test_location,38.0,-77.0,19.21,NASA_POWER,83.22,102.0,204.33,2.7,18.634285714285713,1.557346644594266,0.4800000000000004,58.94,8.553191272991508,0.40918036539958075,3.2234380000000002
2025-05-13,test_location,38.0,-77.0,19.74,NASA_POWER,93.29,101.23,56.35,34.45,18.71285714285714,1.6032541312980466,0.5299999999999976,58.94,11.483850565447186,0.414154330562628,1.3245539999999985
2025-05-14,test_location,38.0,-77.0,21.64,NASA_POWER,84.16,100.87,201.43,5.75,19.018571428571427,1.9458025642515875,1.9000000000000021,58.94,11.64849326042186,0.47510399864011926,3.4277760000000006
2025-05-15,test_location,38.0,-77.0,22.18,NASA_POWER,81.47,100.73,270.93,1.02,19.237142857142857,2.225441636213114,0.5399999999999991,58.94,11.715450929272373,0.542077133854302,4.109954
2025-05-16,test_location,38.0,-77.0,24.23,NASA_POWER,83.89,100.5,265.59,1.72,20.248571428571427,2.681016154193782,2.0500000000000007,58.94,11.847406788789103,0.6272084790487261,3.9034530000000003
2025-05-17,test_location,38.0,-77.0,23.6,NASA_POWER,76.4,100.13,302.26,0.68,21.332857142857144,2.1665619022291613,0.629999999999999,66.29,8.283040619528613,0.7297814415160813,5.569599999999999
2025-05-18,test_location,38.0,-77.0,21.31,NASA_POWER,70.67,100.52,294.87,0.01,21.70142857142857,1.8456564195559184,2.2900000000000027,70.67,7.036621889731379,0.6098321392774886,6.250223
2025-05-19,test_location,38.0,-77.0,19.93,NASA_POWER,68.65,100.88,336.59,0.0,21.804285714285715,1.6978109154915502,1.379999999999999,68.65,8.561010454379712,0.35122913427356806,6.248054999999998
2025-05-20,test_location,38.0,-77.0,17.88,NASA_POWER,62.85,101.13,269.0,0.09,21.538571428571426,2.157926694549187,2.0500000000000007,62.85,8.287425069689139,0.32700662582583584,6.6424199999999995
2025-05-21,test_location,38.0,-77.0,16.2,NASA_POWER,86.25,100.65,57.67,18.03,20.761428571428574,2.9496408175202187,1.6799999999999997,62.85,8.68212915514763,0.31609221077871685,2.2275
2025-05-22,test_location,38.0,-77.0,17.76,NASA_POWER,77.52,100.54,168.31,1.96,20.13,3.0661485069492445,1.5600000000000023,62.85,8.370411891782442,0.3160922107787523,3.9924480000000013
2025-05-23,test_location,38.0,-77.0,16.33,NASA_POWER,66.54,101.03,256.38,0.09,19.00142857142857,2.742319143665585,1.4300000000000033,62.85,7.916400095762438,0.3443696795467416,5.4640179999999985
